SK_ID_CURR,TARGET
143320,0.03061398746347568
143328,0.1578765921059988
143336,0.02620136421633487
143339,0.042072745945533285
143340,0.08341876645780745
143353,0.019530186877642075
143360,0.03330024492717774
143361,0.1463824431216548
143385,0.40652201786583597
143388,0.07375081515504839
143389,0.025588922941842694
143390,0.024987795093283045
143393,0.10532837435580078
143396,0.23245463359491883
143419,0.03985573888953826
143421,0.01447179593024795
143422,0.03718873597415536
143431,0.023127172316742904
143433,0.0548712835669183
143440,0.12062404614878108
143442,0.01686727793123072
143463,0.016470406621827312
143466,0.010363845943685557
143475,0.09091703214523492
143500,0.13218245062018386
143510,0.035493907693112746
143528,0.01740052136601354
143532,0.012945729429165942
143535,0.10435821425400824
143538,0.041108673996331516
143548,0.12392033013338768
143550,0.05598773257112622
143555,0.023517885127270984
143576,0.11339090645222824
143593,0.11958547673122472
143595,0.05412957801514588
143596,0.008290672904747684
143597,0.035204207774113566
143599,0.028747193342990286
143601,0.02852482177753642
143602,0.020340731132935004
143605,0.024766199606141424
143609,0.11039801368622468
143611,0.11081364640290259
143613,0.015433036958949401
143618,0.09483801485507096
143652,0.018819924939024145
143667,0.024263134208379954
143679,0.0798718483955109
143680,0.017797844122364573
143692,0.16548723754666236
143703,0.11016332637648833
143712,0.08038284514125285
143714,0.06807059221354644
143715,0.03379810362727469
143729,0.05692260823222042
143732,0.01744109445811747
143738,0.05658969280431788
143740,0.1506920827482099
143743,0.09826647063313476
143772,0.03894157321400324
143773,0.05710581466609968
143792,0.03156304209599696
143802,0.016507501232110557
143808,0.021288624907764904
143819,0.012246333794688258
143820,0.1374425411605712
143825,0.013170563814281762
143828,0.014778665728768785
143831,0.2887337814483093
143834,0.007431787450908719
143835,0.010367616463312107
143843,0.010311192706646167
143860,0.014333603565991532
143874,0.039539307557476984
143889,0.10717864685535744
143903,0.026276699446110934
143921,0.06450318514545506
143936,0.035642107405521754
143944,0.06255796961972294
143947,0.09089945541401795
143948,0.02286382993890048
143957,0.22663356632810427
143964,0.22184303656818913
143965,0.005475843635147061
143971,0.03250245558913555
143976,0.06345088118436096
143977,0.14784281503245175
143983,0.08896064959429456
143991,0.0656067990256336
144015,0.0617638761794413
144032,0.03394329194192768
144057,0.017971261297709727
144065,0.023090149218871824
144087,0.0258392518585156
144090,0.05781957969178569
144091,0.1728807898280418
144092,0.054019955076882314
144139,0.05702370372013582
144150,0.016574246574100157
144151,0.048400695630433074
144153,0.06375610240394597
144154,0.2059028254607242
144159,0.19050528258337263
144168,0.0565150742791826
144169,0.03445022053811232
144178,0.08462786885651856
144179,0.01424415116455024
144183,0.017907769616514507
144186,0.07940101607151287
144190,0.23795544874788196
144191,0.021974848437607546
144199,0.1347543428303366
144226,0.06159240986601692
144227,0.016710137302178234
144229,0.04568499617646521
144237,0.03167134451041607
144247,0.0147674800374901
144249,0.09500970055685892
144259,0.1105084704489124
144260,0.03233929620874155
144282,0.02927637759044935
144295,0.14530831142370135
144304,0.027776403703001683
144314,0.02065043932924423
144318,0.07946078175399235
144324,0.20142077024085048
144325,0.012869402367810884
144333,0.08304411341833415
144334,0.05148884671085014
144336,0.0180095282473995
144350,0.026872893906760124
144354,0.015049982849987447
144357,0.045304321556785855
144359,0.02165133396598289
144365,0.043256703292834195
144385,0.03773901521627468
144386,0.02211690755470807
144387,0.06047706162209765
144390,0.024481097443262424
144393,0.03548085833718021
144398,0.05889533943126397
144402,0.016555374004271126
144416,0.0689437667399936
144422,0.023857638160074728
144446,0.19511747748969993
144451,0.03146155041521098
144461,0.016906287469103207
144464,0.0972367443440196
144483,0.03725915053572491
144498,0.21591521216118065
144499,0.06532595038136522
144534,0.025177345182907075
144549,0.04960696618062445
144563,0.0138859119811219
144570,0.4144675458570175
144579,0.01977705027292636
144580,0.0267740251533087
144581,0.02788693122991725
144582,0.0242311037554731
144587,0.016511578544595285
144588,0.041220104062098584
144589,0.02361890213689915
144590,0.04206149856025963
144598,0.14453430504945192
144601,0.02770475512051969
144610,0.03996259698046637
144611,0.03560639780495953
144612,0.013253375035210306
144613,0.018961226397231433
144617,0.06795835222398307
144635,0.2608381060229078
144640,0.12199788681855449
144644,0.029126974304331213
144645,0.01778664110609174
144654,0.01877958144837533
144656,0.09179914290736088
144657,0.11255787379905449
144658,0.026904878678086833
144659,0.1418890322962208
144665,0.012793821882391233
144667,0.04560599677453735
144675,0.018903299408234223
144677,0.0746526638896384
144678,0.017486636868290478
144690,0.034869414891511116
144701,0.09916922861317096
144702,0.12697331387857547
144716,0.02735225865442899
144721,0.014734250635597907
144722,0.15019570402004162
144729,0.12961925048135814
144744,0.0173298140079338
144753,0.012080911051414574
144761,0.0116015616452829
144764,0.13254989037554493
144767,0.031707466034919814
144780,0.06853053680563428
144781,0.02657487068408771
144784,0.06879087168613005
144806,0.05594633909248947
144810,0.09696878256240246
144811,0.07738645661534589
144824,0.01651555697128728
144828,0.1490908530012991
144829,0.0380537076225846
144835,0.15447992624523482
144849,0.03688613313212443
144850,0.014336551576127496
144870,0.031140184645753508
144881,0.07029355418637673
144891,0.01766102893565174
144898,0.1552751444373075
144904,0.018935483073403845
144906,0.023119323228795858
144909,0.009170463624492564
144910,0.06461824243273924
144912,0.1510129549700262
144963,0.06050259003510617
144965,0.11074845966266966
144966,0.02576056741395808
144979,0.05454790541035823
144990,0.07343474949312015
144991,0.022552636403559992
144992,0.2145125448897406
144999,0.05573835788433709
145006,0.015193214245948487
145007,0.06357290533186263
145008,0.012636069161466115
145009,0.03600870224003289
145011,0.01984191674258104
145014,0.08920447440936376
145025,0.011236233628958968
145036,0.031205202681758623
145041,0.032279796547557756
145058,0.2669210785283122
145071,0.06504086698197574
145106,0.03423891960563817
145110,0.02500236650310962
145142,0.10702285296882143
145146,0.1690498706108227
145147,0.02283365380001765
145148,0.04241854739135558
145149,0.013685714354027883
145154,0.031158740513394387
145157,0.045435804099266744
145158,0.009646793991603323
145167,0.01155315740202008
145172,0.04880381812996699
145174,0.02197641042425039
145192,0.0077324543787104984
145195,0.08763380249850579
145196,0.19661900426454282
145199,0.010136349922653767
145209,0.17870611235545833
145242,0.013955678837846403
145248,0.009471911487674312
145249,0.033564013078769536
145250,0.055619467608190254
145281,0.09305066220838662
145287,0.033576402499626484
145288,0.09702315461460578
145298,0.059259972263246884
145303,0.004074281569062458
145309,0.06415965256289258
145333,0.03434110668596854
145336,0.03000963722666907
145339,0.03960771497006333
145350,0.02865177209554902
145353,0.018868130404923102
145354,0.02932528160259431
145358,0.025940874623350756
145382,0.18251238458969612
145383,0.2839444279519372
145389,0.04045077505149311
145390,0.03835460093588335
145391,0.06622915443303899
145392,0.13721506686661283
145407,0.008155960904035395
145410,0.01918891031431012
145412,0.1624695997015827
145415,0.07533273471270768
145418,0.05165947955311802
145419,0.05262291153941746
145440,0.012823869212872093
145451,0.10959502244566517
145476,0.136290880229316
145481,0.017843208084482986
145482,0.008842082859158147
145484,0.011637537141975955
145502,0.033941022338653926
145512,0.06848536514345217
145515,0.01568942783970053
145521,0.010688940740538038
145523,0.012802741815009722
145554,0.02567007249081513
145557,0.07114802008731269
145560,0.2115134636748718
145563,0.1050163183471383
145569,0.021307233272646896
145586,0.2763230535251944
145601,0.04970843909865022
145602,0.030246412093833816
145615,0.10525070550743212
145623,0.061797233271083815
145638,0.015405399815065493
145640,0.026780593582546766
145645,0.029704200884501427
145654,0.04647273060397607
145664,0.051437164248709574
145677,0.013599347384772857
145679,0.01139545187108679
145681,0.045613957676105085
145698,0.03293071147614931
145709,0.008109135600565042
145713,0.02081624261747682
145720,0.02871697357658872
145780,0.05272349645574801
145781,0.0336274691403541
145798,0.13001123721806482
145811,0.04577961796640727
145819,0.021289441763955967
145833,0.10763988227508664
145834,0.030362124492639843
145835,0.08538534819233717
145844,0.020949133051852153
145862,0.024463403164304724
145869,0.1498040034545589
145871,0.01680431473544999
145872,0.013679252694070197
145874,0.36861135648091853
145888,0.029164712379346786
145891,0.0725885079059111
145907,0.0663268653938239
145908,0.05107714579218017
145919,0.06951116198259903
145925,0.01775754948571171
145940,0.04759999502446251
145941,0.03522947524763503
145943,0.09572054925741927
145951,0.01077371254885497
145954,0.03457666969678608
145957,0.023455136152975987
145962,0.07594083032489658
145974,0.031278096847225774
145976,0.0464476187820268
145987,0.038901884225141056
145988,0.27239515007497717
145989,0.05267524650879655
145990,0.03359116949606558
145991,0.17083665647452828
145993,0.057654256418979144
146000,0.2388878053679892
146001,0.031002089549244966
146006,0.03103693399262531
146011,0.018802450991067643
146014,0.02850556696273968
146020,0.013584625467951292
146021,0.006054191970089698
146022,0.11072954517829853
146026,0.06923680529239669
146028,0.09591584253401902
146032,0.04116251120620873
146033,0.06786802618419507
146037,0.21041305666561827
146059,0.021548460509498327
146060,0.21350283086845057
146063,0.09366419093414832
146069,0.050419231912147755
146086,0.025724672540958064
146090,0.5370723202580835
146092,0.030403069645678564
146094,0.1895177914857514
146097,0.0173198816910234
146098,0.14285682618388582
146106,0.032025743305305235
146115,0.010508116458552432
146121,0.1307344447679847
146122,0.028357862074809836
146140,0.08774260173029994
146142,0.02431353397809863
146146,0.11115193852074595
146149,0.02931005796893
146153,0.03067654252590815
146155,0.017405850807660005
146156,0.06275611754490104
146159,0.026097642318259742
146172,0.10239311938985801
146176,0.03642639402294772
146184,0.039677077188158674
146186,0.07058706439607244
146191,0.04242425790663099
146198,0.023148642572730825
146199,0.028050266238548643
146202,0.06404184101747668
146206,0.13283188492678794
146214,0.01689216812245658
146221,0.09231240155100436
146232,0.04724840351073885
146239,0.098353405459031
146246,0.12057019531378609
146247,0.015261521866111676
146252,0.01773591927075477
146255,0.01984626388486302
146256,0.0071069691318795935
146262,0.07204854361559734
146277,0.05493382175716078
146292,0.06314612371647219
146303,0.016487871695004937
146305,0.06367771109664236
146313,0.05108183122735835
146317,0.026861560242664746
146330,0.03422783652056701
146344,0.030167217354987553
146345,0.04055361653612343
146347,0.13069383567994536
146356,0.02898003172369354
146369,0.08916098477379969
146384,0.0659781152187297
146385,0.013728210657005142
146386,0.05438736595986326
146388,0.010319212166645837
146404,0.0122160769194578
146409,0.21527780562806745
146413,0.023547894976311688
146421,0.0593875202145797
146428,0.0666853502216389
146451,0.10698124159759462
146458,0.008759980294514028
146466,0.009585867445697794
146476,0.024628925204774985
146485,0.011416084192687765
146486,0.02836759138629466
146487,0.017362458405687398
146500,0.051474869028675506
146502,0.06045749020899254
146512,0.1523452292170799
146514,0.01914684314478846
146515,0.1369587016827095
146516,0.022332190618828362
146533,0.035423781037219895
146535,0.024573726553024554
146541,0.04921836524216351
146557,0.046671880968595564
146562,0.14160287190249637
146565,0.013487554855130753
146570,0.027946844612075562
146571,0.02414167146086759
146574,0.06465058729993013
146587,0.04139976354616143
146591,0.011182369170075899
146597,0.02827662185090683
146600,0.025344223357986983
146614,0.3417186256355843
146621,0.07261503508502752
146623,0.04961429586688529
146631,0.09705642479515689
146644,0.02994907664307245
146649,0.015617164237111672
146651,0.014946698651339957
146652,0.030967737761517424
146663,0.134673127150026
146680,0.024529866781757455
146683,0.04745198038175915
146714,0.17065934121568432
146724,0.07445774773495882
146730,0.028119703212342983
146732,0.15117106335515687
146738,0.04274598795147705
146752,0.04500333482121132
146755,0.07881733402362413
146756,0.051588923351084004
146759,0.07252126077305134
146760,0.07465677378440579
146761,0.03967704716292333
146765,0.03627455591513892
146806,0.0804511402477703
146809,0.1924776615229381
146810,0.057102423186368365
146811,0.035052994282312046
146815,0.056092480562185416
146820,0.2876425108312817
146821,0.02012703382980361
146824,0.045427620325362725
146829,0.056734211846355624
146842,0.13484194112909634
146864,0.054427962970262166
146891,0.07455726497042652
146918,0.05098371434313142
146955,0.027274305527266382
