y_test,preds
0,0.0941212396658893
1,0.5975011233825315
0,0.02446316782977913
0,0.08269854171242016
0,0.06874122044373318
0,0.010330102095872509
0,0.030008658651489117
0,0.12325562567458012
0,0.036509232602953426
0,0.06968940977271575
0,0.19290945197897758
0,0.03451366490873196
0,0.02837292011242662
0,0.051362247139643234
0,0.008236579178679388
0,0.07277087234935131
0,0.1491185795959651
1,0.19028889104075764
0,0.032599741561155096
0,0.014146534886732554
0,0.008591416218747715
0,0.02360622471522835
0,0.036050287701961996
0,0.06433230952599694
0,0.037539860345300345
0,0.10417949808794327
0,0.1385746358774108
0,0.030665662993249725
0,0.13737911222837584
0,0.025294952958762246
0,0.028787978860454283
0,0.01989593259296088
0,0.26923709488236536
1,0.41693026240785663
0,0.013726048852496628
1,0.08215705985497088
0,0.02806089305952383
0,0.02649362055368898
0,0.04176660036408207
0,0.10410795239429835
0,0.1559595731162844
0,0.10764829639267566
0,0.029081987678525482
0,0.031014109585873452
0,0.010417900734203893
0,0.14884215501286296
0,0.028028316934175384
0,0.0717343364713215
0,0.05824479772123756
0,0.035569398914962976
0,0.0249159445341877
0,0.06026866207851515
0,0.2733959557935528
0,0.06803007431736782
0,0.030871183944658508
0,0.016590316230103826
0,0.10765699484978847
0,0.07947071777133077
0,0.09582259178826441
0,0.11100682825020342
0,0.020971866135245543
1,0.24345755377248354
0,0.3212690620896513
0,0.14250014087834986
0,0.10709154422768351
0,0.034210549555454405
0,0.06746239207301458
0,0.22052959656037346
0,0.052818658997866655
0,0.047627589816275115
0,0.11341330272410549
0,0.286317399519044
0,0.027218719543025308
1,0.0695099838246861
0,0.1274251534643438
0,0.030121667519921992
0,0.02833982979032927
1,0.10988527490538388
0,0.10818640016680714
0,0.02682886023356184
0,0.16277523345223932
0,0.23934131629278907
0,0.04666557753942463
1,0.13119799760269552
0,0.03160537409056736
0,0.07247150755862541
0,0.08042719235579364
0,0.16816603253308204
0,0.029936761872031828
0,0.030698245576281303
0,0.13339885414437985
0,0.05292307201417151
0,0.05731456150866407
0,0.04754129360435519
0,0.03985213123641873
0,0.09168814456654399
0,0.02281759950558108
0,0.04489355469543823
0,0.051646895504653914
0,0.06602866711037429
0,0.0602235379238112
0,0.07317665091267049
0,0.01518782225248419
0,0.07459170245049973
0,0.032139037692759526
0,0.04307043704973057
0,0.05177862694968833
0,0.014908803078439236
0,0.09302799097717224
0,0.04405237586609914
0,0.05316573954747718
0,0.1799533314718494
0,0.031596995329426864
0,0.07301949852306461
0,0.015571089158954079
0,0.015612784160487867
0,0.014307306930545485
0,0.20135913943923955
0,0.0803308311924367
0,0.09520259341824402
0,0.07580067359895379
0,0.037869937465329025
0,0.015413501073917866
0,0.13609944547031505
0,0.01793689793318179
0,0.029048600433000116
0,0.07985398683170641
0,0.025193239427700048
0,0.34200310921426647
0,0.31359048508020226
0,0.013662264676555076
0,0.027081739678443583
0,0.03272835300045345
0,0.225404152400754
0,0.09582328240252694
0,0.017153383374412048
0,0.1301025965010275
0,0.05059569317903163
0,0.04852966443886211
0,0.01952778279788827
0,0.07946070188081684
0,0.05351938379927488
0,0.2581823267983418
0,0.016710631879925535
0,0.10077969093578995
0,0.07037306317844155
0,0.04958562376578804
0,0.04942459772658238
0,0.03169108786169424
0,0.021086832729607503
0,0.031111986556705017
0,0.04949640666187867
0,0.061499853599061856
0,0.024945507427847034
1,0.2398510144431621
0,0.03310463816054266
0,0.01801622676790713
0,0.04118295857142526
1,0.055074491685704205
0,0.03500243843720918
0,0.08209774661565379
0,0.058689973326155234
0,0.037692247718239646
0,0.11663887731614009
0,0.01865534918449714
0,0.01652903325151272
0,0.02352471501811007
0,0.1533708400282089
0,0.27430935393512534
0,0.14509665527787838
0,0.05183662307845714
1,0.021323600082145407
0,0.200943342173143
0,0.07492081941747256
0,0.04236047049388731
0,0.19628541964766597
0,0.22085899176410206
0,0.14097895494879786
0,0.015242398871230346
0,0.04520641765542438
0,0.006361340915185297
0,0.014008951041686825
0,0.020485814321066564
0,0.03927990404682947
0,0.022474425238336357
0,0.014102873872399621
0,0.032360556947426476
0,0.12997779755893424
0,0.14192936075211954
0,0.06694322976720989
0,0.029653930314006913
0,0.31253101341978934
0,0.08500106789027308
0,0.044581353393951195
0,0.008349140832104739
0,0.01649059262660192
0,0.03566818741552487
0,0.19887870126705964
0,0.04786610382445083
0,0.03337314588274895
0,0.027526719250935333
0,0.4249493701436317
1,0.10130289266620417
0,0.033833543239759005
0,0.13789214625572613
0,0.02201696253460035
0,0.016025291042308275
0,0.05091773488594311
0,0.07485629459049131
1,0.15172922410331702
0,0.04841800017699774
0,0.012706914375309434
0,0.0114260959841209
0,0.05444774308016353
0,0.040022478512840486
0,0.11517499059346935
0,0.0269333563068534
0,0.11461061146224549
0,0.106067867834851
0,0.11225298862547031
0,0.09191129505012802
0,0.017236214765792107
0,0.1369071204949485
0,0.039053410541270504
0,0.5133374432071532
0,0.02413874164558192
0,0.04105887739124746
0,0.11368289886591618
0,0.04614954719992802
0,0.06573316738850825
0,0.01828382289734877
0,0.043101174294481695
0,0.013235887744479088
0,0.008585596241856591
0,0.062169794078618015
1,0.21534496684676113
0,0.03185174416025652
0,0.041537588566757405
0,0.07259453041486735
0,0.06116286536169453
0,0.03446973222995524
0,0.1412602684799883
0,0.22848561394139597
0,0.09604346110939493
0,0.008061825611624059
0,0.03654570143129048
0,0.02931308026227409
0,0.026963479308875868
0,0.04297558838686444
0,0.029093818407882454
0,0.048792092560992005
0,0.046200651360109576
0,0.018569679668730635
0,0.059611117926176654
0,0.01880759385487526
0,0.03033622594557894
0,0.11800106589317949
0,0.04277661951890179
0,0.013168168333093689
1,0.03434402249797458
0,0.009045015671456116
0,0.017395003732686203
0,0.050220454843482636
0,0.039722143976759744
0,0.0398354280108216
0,0.1098467125139807
0,0.027999986468100816
0,0.03232995027431997
0,0.014286880651522019
0,0.01702708875589995
0,0.06561442269901469
0,0.013363864734981865
0,0.028670709045954014
0,0.060959921875257034
0,0.08239582356510343
0,0.3558046056250821
0,0.04021138684544985
0,0.15167414780691577
0,0.02804611930720778
0,0.07682522246739665
0,0.038678833218280625
0,0.07321494616862476
0,0.028641164606574496
0,0.029992597557832207
0,0.1444201699274507
0,0.01360162248855851
0,0.015731988563302195
0,0.10566793409588325
0,0.08855704821424508
0,0.05178199048306193
0,0.030467482998326106
0,0.02066118610439612
0,0.10273478827476892
0,0.01154991086064647
0,0.04906476681117512
0,0.04629710038983155
0,0.02229613178901772
0,0.03593456876607343
0,0.0661723664629295
0,0.020460358957976682
0,0.11416329293910922
0,0.051246588271631796
0,0.04223294490652623
0,0.12408745288844593
0,0.02937707229142416
1,0.18585263749198422
0,0.061503437951235584
0,0.07147420305044974
0,0.053156404900946946
0,0.04286398322214441
0,0.04751661800380708
0,0.14008605290600695
0,0.04018383881338918
0,0.05382050940119733
1,0.18605600499933464
0,0.03482866125661241
0,0.24916516556702167
1,0.08301729029886348
0,0.015710045883448993
0,0.09335818128276158
0,0.008026557281785066
1,0.11325353001019166
0,0.0267070050929232
0,0.057018159773991384
0,0.05812190420607313
1,0.5312658113521125
0,0.13942512511846114
0,0.04748349477926189
0,0.06538364210677694
0,0.01690231814893778
1,0.08240664927432899
0,0.005120587733653024
0,0.2763851174888375
0,0.02097791149862027
0,0.02833874111524047
0,0.09985199314040802
0,0.1350165819967374
1,0.2735143298740484
0,0.06821266907875663
0,0.04344906159694885
0,0.07206948638941177
0,0.0333283713815138
0,0.0846376931516473
0,0.09934317177908407
0,0.060007583346210966
0,0.009515554799608961
0,0.06129451614136595
0,0.048858211203184045
0,0.07531121724549793
0,0.027632193245712876
0,0.0354316001578825
0,0.0313341296699652
0,0.027455215768579413
0,0.019648106307802178
0,0.01501662451962293
0,0.056563630796291946
1,0.024573297256106703
0,0.036281732784735586
0,0.11429425441607258
0,0.019285236078738128
0,0.018274935758954294
0,0.02941235699860096
0,0.07797881024246534
0,0.07231503932032361
0,0.03696509746846266
0,0.2804176747020544
0,0.045952229699701815
0,0.02156252704875381
0,0.019679346624396736
0,0.04901036535256455
0,0.044391896392040046
0,0.1098602228246332
0,0.037520863584584424
0,0.013112469021173778
1,0.020618367254768462
0,0.02174157711522079
0,0.05400956608355213
0,0.06753298388416754
0,0.15299364042906505
0,0.06536441089451157
0,0.10006924585315333
0,0.20013988428549906
0,0.03328484481109186
1,0.18849707138417776
0,0.05328009580830134
0,0.10699762724020331
0,0.05899159239181624
0,0.04079215229289673
0,0.01580674603368928
0,0.017302463856957686
0,0.013928573497564163
0,0.052732393645381216
0,0.03426476927799276
0,0.10064039050627287
0,0.15934642076360078
0,0.061290508733044605
0,0.13507087718717248
0,0.026302747429337504
0,0.05530112326808877
1,0.09605068165445368
0,0.03422609101599748
0,0.2013395741325201
0,0.10122123905850705
0,0.06849622999828064
0,0.07215711549646679
1,0.06111070228012159
0,0.03538395490913466
0,0.12687414630115038
0,0.010439022523260372
0,0.22610240049877434
0,0.2354955401893543
0,0.16988011189102417
0,0.009269974698940503
0,0.08224856274993958
0,0.019868379925817206
0,0.039894542734258714
0,0.020327773183717986
0,0.04936067241557811
0,0.06542093302564614
0,0.04281449079844925
0,0.03734301771853835
0,0.0398108803038201
0,0.06461744758857167
0,0.018606188510410154
0,0.071692691514218
0,0.008958860109827386
0,0.05118100301035313
0,0.027260089917794224
0,0.04499268431493829
0,0.08342477269741003
0,0.010404077575738274
0,0.008574074896197978
0,0.048212411267264284
0,0.04568434725832837
0,0.010702545717500268
0,0.025255640506849284
1,0.05485992454389646
0,0.057505192562794044
0,0.07260162934823357
0,0.02071932095432273
0,0.02037676966891907
1,0.06386336364064467
0,0.027735516551253885
0,0.018667154612211523
0,0.1890001478114663
0,0.03730537198601192
0,0.05266908057334056
0,0.03841960427946342
0,0.011999646735583144
0,0.01825388905582857
0,0.11439935754682248
0,0.0439509314045383
0,0.022610319866228225
0,0.07627635017433221
0,0.09033501881436663
0,0.009193588885766952
0,0.023148612860294113
0,0.027918530016732834
0,0.06492133198687942
0,0.015012866304799113
0,0.2106929303727714
0,0.0162877956835293
0,0.06596621803276989
1,0.4627226074832554
0,0.03424960241587499
0,0.018721445474377783
0,0.016402785097381384
0,0.25959729476287496
0,0.07936934804303541
0,0.0788530721725856
0,0.01973782760089631
0,0.018223877486088464
1,0.24367102653015876
0,0.03874710098060711
0,0.026558732565136273
0,0.06817723811449984
0,0.12412304691022757
0,0.11077500327850717
0,0.029625223461511155
0,0.17903271532488446
0,0.009904275474588786
0,0.010929482316166998
0,0.07764330571812099
0,0.026959484168800722
1,0.15950362207419805
1,0.2912808964360759
0,0.22380247014951327
0,0.03215851354351484
0,0.03292923078846312
0,0.013615281108488399
0,0.008393837373592374
0,0.056425291987957565
0,0.07289663700575057
0,0.0599799816624296
0,0.12899897773370436
0,0.03868805674127916
0,0.03835436136061121
0,0.2001029369827424
1,0.08251061114618843
0,0.11697930804596263
1,0.06633094312793918
0,0.21288905257592872
0,0.010208838151429502
1,0.05711146880964167
0,0.010042865063338478
0,0.0574340540363478
0,0.04336612615272974
0,0.054833192141313415
0,0.057481956063844146
0,0.017844679515238458
0,0.03809549672673072
1,0.09846531419459705
0,0.03852248850921166
0,0.08285694109639821
0,0.03119854497376607
0,0.1584081213217184
0,0.04867420251968623
0,0.07110000158528887
0,0.056014085755219226
0,0.021257408822428207
0,0.009518265777497679
0,0.03763636217042268
0,0.019659906948626002
0,0.04615057188697369
0,0.11909706760917632
0,0.07994074117024116
1,0.13173095198868584
0,0.05772938736011601
0,0.2495850593194187
0,0.05240709389452209
0,0.037648994047238114
0,0.0784084382415458
0,0.04025530087537451
0,0.01393118133210695
0,0.04701267290262183
0,0.03787919665369651
0,0.006864433253863179
0,0.026220388443520933
0,0.04466518987679531
0,0.03887046595609812
0,0.11425789222585067
0,0.04402016076710844
0,0.3605547005197894
0,0.045024498742216736
0,0.11820973081198695
0,0.0030343023819720395
0,0.09964890851889784
1,0.1418527825397749
0,0.03736047693558355
0,0.029941019474617858
0,0.03489392624176853
0,0.030884264384839835
0,0.0307026310063098
0,0.04728362851913337
0,0.0320879236075102
1,0.28103800620730734
0,0.2925321323802461
0,0.07818577067500002
0,0.024831258959269707
0,0.18238120541136627
0,0.12161720131800013
0,0.06992500844220195
0,0.03738791223439668
0,0.06925423968717677
0,0.19387531215579162
0,0.06797019151900756
0,0.02806765526938131
0,0.040669471330673626
0,0.05305160111397811
0,0.01302737418839076
0,0.3174117503267674
1,0.18179629094473265
1,0.05076316711066488
0,0.016986551352975256
0,0.011609967934482358
0,0.06759354034524756
0,0.07515880162508604
0,0.2155718696752207
0,0.07577231466921817
0,0.08243963311297205
0,0.06478136140864968
0,0.1121756642681821
0,0.00909574352567406
0,0.03725469065332238
0,0.05812410935159017
0,0.18594817924643486
0,0.04197258558186484
0,0.10480040063773154
0,0.08611463920092846
0,0.00584584575419733
0,0.024654014644227912
0,0.10606680190912948
0,0.016372268555281014
1,0.021043169055614545
0,0.0318929134280334
0,0.08113769066195015
0,0.16694966150637358
0,0.023558434602305327
0,0.047710292136135604
0,0.24791963846936207
0,0.02577904924002467
0,0.07765422877181942
0,0.029255270076033138
0,0.05789603533803834
0,0.13786480666645212
0,0.04911822355431641
1,0.4009094700494412
0,0.03028888276524743
0,0.07055148065126231
0,0.016974674795710184
0,0.015921216883159926
1,0.06274063548854689
0,0.054388749403646824
0,0.050344809844210636
0,0.013567000931531136
0,0.029559949584193543
0,0.014526066842208807
0,0.026354614785197763
0,0.14761563302240233
0,0.016644605345626732
0,0.006403892259677663
0,0.05044374661500352
0,0.08924355895640407
1,0.20497248014948682
0,0.06488262791243574
0,0.021881200729997174
0,0.19402026922614632
0,0.20680640490015675
0,0.0617624613138282
0,0.005942575915132756
0,0.035018342316517674
0,0.10495857314780882
0,0.4165615181620075
0,0.02748720297255345
0,0.1166599920832167
0,0.05608766995550178
0,0.02925078844336733
0,0.05869756263736531
0,0.08597040330489825
0,0.09040385161499614
0,0.0510903907644015
0,0.28688016420134543
0,0.07519211859748255
0,0.054254665322415914
0,0.04628362692122453
0,0.15935631138266382
0,0.015094887263330165
0,0.04548446796961078
1,0.07668568802848222
0,0.14496116357088012
0,0.03387431389382213
0,0.0198263332368542
0,0.10263713030749004
0,0.013847464657775636
0,0.07986322242818535
1,0.19122806568176023
0,0.024066589954684386
0,0.1171628030408605
0,0.21297268907602893
0,0.02554687527399954
0,0.13649847261059406
0,0.0393467988583112
0,0.04644480861007326
0,0.2508486391218696
0,0.05253092199068706
0,0.042155276407091435
0,0.01882779329341904
0,0.10351957090184738
0,0.4671125103753298
0,0.024034395074474673
0,0.1429657518705198
0,0.023401406100172793
0,0.01959061805310298
1,0.1717524685755595
0,0.02327156146527173
0,0.02904426363836779
0,0.15680962528066514
0,0.1708317265184064
0,0.10895311815265818
0,0.11836092538408677
0,0.03549717515104035
0,0.11456018369859823
0,0.0669494214247442
0,0.025988213006450094
0,0.005358550558591954
0,0.08232443808076934
0,0.1440941365724878
0,0.05557392573419308
0,0.023414139894794666
0,0.03329248871064174
0,0.03424001774418854
0,0.019699134262527344
0,0.014426624819775507
0,0.03511910856230409
0,0.02409832316942226
0,0.030628378285344975
0,0.016347712023710048
0,0.07517327078616032
0,0.4855491727239388
0,0.11482103251048267
0,0.033020424802781424
1,0.26086399063261523
0,0.02614751999205775
0,0.05806889101316893
1,0.18483457911661394
0,0.028965074171383533
0,0.15446526058962812
1,0.13732758718933824
0,0.04038307419280701
0,0.03349322480920033
0,0.08974506761574745
0,0.12012294635025136
0,0.028374028808557314
0,0.13913463990643737
0,0.054031566459896437
0,0.03195004312741861
0,0.015449508874843969
0,0.19826896948838074
0,0.10764663121472359
1,0.031074747588378405
0,0.1043867717389581
0,0.09766336004372711
0,0.03740157003550935
0,0.0776582824984018
0,0.016653823671953297
0,0.015441046414796374
0,0.03651633461445605
0,0.07735492510845098
1,0.3620495046017865
0,0.0787884825144538
0,0.4325722037425836
0,0.1468686028628593
0,0.05475891025261631
0,0.025354615045353576
0,0.015162451718467026
0,0.05422972220338299
0,0.30648131738697393
0,0.03261057194661811
0,0.049993086465043315
1,0.02433083172646987
0,0.04996923606819749
0,0.04407324262350879
0,0.055508357502113345
0,0.031241571021334857
0,0.04718304264403486
0,0.03778139798056634
0,0.04109065543099341
0,0.20774823029295403
0,0.07489069654125134
0,0.04591950696513267
0,0.07708370532160391
1,0.053589697901871666
0,0.008084448903093826
0,0.25656968276380854
0,0.16820501417899433
0,0.024751717708305566
0,0.02046226936066945
